"Brand_name","Drug_name_original","Sponsor","Properties","TA","Indication","Indication_EFO","DiseaseId","Review_type","Year","has_GE","Drug_name","DrugId","targetIds"
"Wakix","Pitolisant","Harmony","H3-receptor antagonist/inverse agonist","Other","Excessive sleepiness due to narcolepsy","narcolepsy","MONDO_0021107","P, O, F",2019,FALSE,"PITOLISANT","CHEMBL462605","ENSG00000101180"
"Welireg","Belzutifan","Merck & Co.","HIF-2alpha inhibitor","Oncology","von Hippel-Lindau disease","von Hippel-Lindau disease","MONDO_0008667","P, O",2021,TRUE,"Belzutifan","CHEMBL4585668","ENSG00000116016"
"Xenpozyme","Olipudase alfa","Sanofi/Genzyme","Acid sphingomyelinase ERT","Other","Acid sphingomyelinase deficiency","acid sphingomyelinase deficiency","MONDO_0100464","P, O, B, F",2022,TRUE,"Olipudase alfa","CHEMBL3707358","ENSG00000166311"
"Xermelo","Telotristat etiprate","Lexicon Pharmaceuticals","Tryptophan hydroxylase inhibitor","Other","Carcinoid syndrome diarrhoea","carcinoid syndrome; Diarrhea","EFO_1000852; HP_0002014","P, O, F",2017,FALSE,"TELOTRISTAT ETIPRATE","CHEMBL3348963","ENSG00000129167, ENSG00000139287"
"Xiidra","Lifitegrast","Shire Pharmaceuticals","LFA1 antagonist","Other","Dry eye disease","dry eye syndrome","EFO_1000906","P",2016,FALSE,"LIFITEGRAST","CHEMBL2048028","ENSG00000160255, ENSG00000005844"
"Xospata","Gilteritinib","Astellas","FLT3 inhibitor","Oncology","FLT3-positive AML","acute myeloid leukemia","EFO_0000222","P, O, B, F",2018,TRUE,"GILTERITINIB","CHEMBL3301622","ENSG00000122025, ENSG00000167601"
"Xpovio","Selinexor","Karyopharm Therapeutics","XPO1 inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","P, O, A, F",2019,TRUE,"SELINEXOR","CHEMBL3545185","ENSG00000082898"
"Zejula","Niraparib","Tesaro","PARP inhibitor","Oncology","Epithelial ovarian, fallopian tube or primary peritoneal cancer","fallopian tube cancer; ovarian epithelial tumor; primary peritoneal carcinoma","MONDO_0002158; MONDO_0002229; MONDO_0015686","P, O, B, F",2017,TRUE,"NIRAPARIB","CHEMBL1094636","ENSG00000129484, ENSG00000143799"
"Zokinvy","Lonafarnib","Eiger","Farnesyltransferase inhibitor","Other","HGPS","hutchinson-gilford progeria syndrome","MONDO_0008310","P, O, B",2020,FALSE,"LONAFARNIB","CHEMBL298734","ENSG00000257365, ENSG00000168522"
"Zontivity","Vorapaxar","Merck & Co.","Protease-activated receptor 1 antagonist","Other","Thrombotic cardiovascular events (after myocardial infarction or with peripheral arterial disease*)","myocardial infarction; peripheral arterial disease","EFO_0000612; EFO_0004265","S, F",2014,FALSE,"VORAPAXAR","CHEMBL493982","ENSG00000181104"
"Ztalmy","Ganaxolone","Marinus","GABAA receptor positive allosteric modulator","Other","Seizures associated with CDD","Epileptic encephalopathy","HP_0200134","P, O",2022,TRUE,"Ganaxolone","CHEMBL1568698","ENSG00000094755, ENSG00000163288, ENSG00000102287, ENSG00000166206, ENSG00000145863, ENSG00000022355, ENSG00000113327, ENSG00000187730, ENSG00000011677, ENSG00000268089, ENSG00000145864, ENSG00000151834, ENSG00000186297, ENSG00000182256, ENSG00000109158, ENSG00000163285"
"Zulresso","Brexanolone","Sage Therapeutics","GABAA-receptor-positive modulator","Other","Postpartum depression","postpartum depression","EFO_0007453","P, B",2019,TRUE,"BREXANOLONE","CHEMBL207538","ENSG00000094755, ENSG00000109158, ENSG00000186297, ENSG00000022355, ENSG00000145864, ENSG00000166206, ENSG00000182256, ENSG00000011677, ENSG00000268089, ENSG00000102287, ENSG00000113327, ENSG00000163285, ENSG00000151834, ENSG00000145863, ENSG00000163288, ENSG00000187730"
"Zydelig","Idelalisib","Gilead Sciences","PI3K‚p110-delta subunit inhibitor","Other","CLL, B-cell non-Hodgkin lymphoma and SLL","chronic lymphocytic leukemia; B-cell non-Hodgkins lymphoma","EFO_0000095; EFO_1001938","P, O, B, A, F",2014,TRUE,"IDELALISIB","CHEMBL2216870","ENSG00000171608"
"Zykadia","Ceritinib","Novartis","Kinase inhibitor against ALK, IGF1R, insulin receptor and ROS1","Oncology","ALK-positive metastatic NSCLC","non-small cell lung carcinoma","EFO_0003060","P, O, B, A",2014,TRUE,"CERITINIB","CHEMBL2403108","ENSG00000171094, ENSG00000143924, ENSG00000181163"
"Zynlonta","Loncastuximab tesirine","ADC Therapeutics","CD19-targeted ADC","Oncology","B-cell lymphoma","B-cell non-Hodgkins lymphoma","EFO_1001938","P, O, A",2021,TRUE,"Loncastuximab tesirine","CHEMBL4297778","ENSG00000177455"
