"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000145675","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000145675","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000145675","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000145675","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000145675","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000144554","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000144554","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000144554","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000145675","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000145675","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000145675","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000145675","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000145675","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000198399","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000198399","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000198399","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000159228","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000159228","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000159228","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000127947","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000127947","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000127947","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000127947","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000127947","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000127947","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000127947","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000127947","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000127947","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000127947","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000130402","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000130402","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000130402","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000178188","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000178188","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000178188","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000178188","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000178188","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000138798","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000138798","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000138798","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000116285","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000116285","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000116285","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000125170","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000125170","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000125170","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000138798","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000138798","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000138798","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000197102","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000197102","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000197102","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000240972","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000240972","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000240972","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000078061","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000078061","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000204305","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000204305","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000204305","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000204305","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000204305","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000204305","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000184144","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000184144","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000184144","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000131558","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000131558","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000131558","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000184144","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000184144","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000184144","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000142192","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142192","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142192","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142192","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000142192","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Lumakras","Sotorasib","CHEMBL4535757","ENSG00000133703","ENSG00000142192","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000142192","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000142192","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000142192","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Krazati","Adagrasib","CHEMBL4594350","ENSG00000133703","ENSG00000142192","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000050748","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000050748","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000050748","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000174437","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000174437","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000174437","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000050748","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000050748","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000050748","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000094631","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000094631","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000094631","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000174437","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000174437","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000174437","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000094631","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000094631","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000094631","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000174437","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000174437","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000174437","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000160691","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000160691","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000160691","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000160691","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000160691","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000160691","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000160691","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
