"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"gene2phenotype","GIVOSIRAN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Givlaari","Givosiran"
"gene2phenotype","GILTERITINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Xospata","Gilteritinib"
"gene2phenotype","Ganaxolone","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Ztalmy","Ganaxolone"
"gene2phenotype","GALLIUMGA-68DOTATATE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Netspot","Gallium Ga-68 dotatate"
"gene2phenotype","GALLIUMDOTATOCGA-68","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Gallium dotatoc Ga-68","Gallium dotatoc Ga-68"
"gene2phenotype","GALCANEZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Emgality","Galcanezumab"
"gene2phenotype","GADOTERATEMEGLUMINE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Dotarem","Gadoterate meglumine"
"gene2phenotype","Gadopiclenol","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Elucirem","Gadopiclenol"
"gene2phenotype","Futibatinib","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Lytgobi","Futibatinib"
"gene2phenotype","FREMANEZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Ajovy","Fremanezumab"
"gene2phenotype","FOSTEMSAVIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Rukobia","Fostemsavir"
"gene2phenotype","Fosdenopterin","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Nulibry","Fosdenopterin"
"gene2phenotype","FLUTICASONE,VILANTEROL","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Breo Ellipta","Fluticasone, vilanterol"
"gene2phenotype","FLUTEMETAMOLF-18","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Vizamyl","Flutemetamol F-18"
"gene2phenotype","FLUOROESTRADIOLF-18","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Fluoroestradiol F-18","Fluoroestradiol F-18"
"gene2phenotype","FLUORODOPAF-18","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Fluorodopa F-18","Fluorodopa F-18"
"gene2phenotype","FLUCICLOVINEF-18","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Axumin","Fluciclovine F-18"
"gene2phenotype","FLORTAUCIPIRF-18","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Flortaucipir F-18","Flortaucipir F-18"
"gene2phenotype","FLORBETABEN-F18","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Neuraceq","Florbetaben-F18"
"gene2phenotype","FLIBANSERIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Addyi","Flibanserin"
"gene2phenotype","FISHOILTRIGLYCERIDES","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Omegaven","Fish oil triglycerides"
"gene2phenotype","FINAFLOXACIN","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Xtoro","Finafloxacin"
"gene2phenotype","Fexinidazole","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Fexinidazole","Fexinidazole"
"gene2phenotype","FERRICMALTOL","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Accrufer","Ferric maltol"
"gene2phenotype","FEDRATINIB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Inrebic","Fedratinib"
"gene2phenotype","Faricimab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Vabysmo","Faricimab"
"gene2phenotype","ESLICARBAZEPINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Aptiom","Eslicarbazepine"
"gene2phenotype","ERDAFITINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Balversa","Erdafitinib"
"gene2phenotype","ERAVACYCLINE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Xerava","Eravacycline"
"gene2phenotype","EPTINEZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Vyepti","Eptinezumab"
"gene2phenotype","ENTRECTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Rozlytrek","Entrectinib"
"gene2phenotype","ENFORTUMABVEDOTIN","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Padcev","Enfortumab vedotin"
"gene2phenotype","EMICIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Hemlibra","Emicizumab"
"gene2phenotype","ELVITEGRAVIR,COBICISTAT,EMTRICITABINE,TENOFOVIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Genvoya","Elvitegravir, cobicistat, emtricitabine, tenofovir"
"gene2phenotype","ELUXADOLINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Viberzi","Eluxadoline"
"gene2phenotype","ELOSULFASEALFA","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Vimizim","Elosulfase alfa"
"gene2phenotype","ELIGLUSTAT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Cerdelga","Eliglustat"
"gene2phenotype","ELBASVIR,GRAZOPREVIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Zepatier","Elbasvir, grazoprevir"
"gene2phenotype","ELAPEGADEMASE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Revcovi","Elapegademase"
"gene2phenotype","ELAGOLIXSODIUM","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Orilissa","Elagolix sodium"
"gene2phenotype","Eflapegrastim","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Rolvedon","Eflapegrastim"
"gene2phenotype","EFINACONAZOLE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Jublia","Efinaconazole"
"gene2phenotype","Efgartigimodalfa","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Vyvgart","Efgartigimod alfa"
"gene2phenotype","EDOXABAN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Savaysa","Edoxaban"
"gene2phenotype","EDARAVONE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Radicava","Edaravone"
"gene2phenotype","DUVELISIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Copiktra","Duvelisib"
"gene2phenotype","DUTETRABENAZINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Austedo","Deutetrabenazine"
"gene2phenotype","DROXIDOPA","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Northera","Droxidopa"
"gene2phenotype","Drospirenone,estetrol","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Nextstellis","Drospirenone, estetrol"
"gene2phenotype","DORAVIRINE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Pifeltro","Doravirine"
"gene2phenotype","DOLUTEGRAVIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Tivicay","Dolutegravir"
"gene2phenotype","DINUTUXIMAB",NA,FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Unituxin","Dinutuximab"
"gene2phenotype","Difelikefalin","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Korsuva","Difelikefalin"
"gene2phenotype","Dexmethylphenidate,serdexmethylphenidate","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Azstarys","Dexmethylphenidate, serdexmethylphenidate"
"gene2phenotype","DEOXYCHOLICACID","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Kybella","Deoxycholic acid"
"gene2phenotype","DELAFLOXACIN","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Baxdela","Delafloxacin"
"gene2phenotype","DEFLAZACORT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Emflaza","Deflazacort"
"gene2phenotype","DaxibotulinumtoxinA","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Daxxify","DaxibotulinumtoxinA"
"gene2phenotype","Dasiglucagon","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Zegalogue","Dasiglucagon"
"gene2phenotype","Daridorexant","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Quviviq","Daridorexant"
"gene2phenotype","DALBAVANCIN","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Dalvance","Dalbavancin"
"gene2phenotype","DACOMITINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Vizimpro","Dacomitinib"
"gene2phenotype","DACLIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Zinbryta","Daclizumab"
"gene2phenotype","DACLATASVIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Daklinza","Daclatasvir"
"gene2phenotype","CRIZANLIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Adakveo","Crizanlizumab"
"gene2phenotype","CRISABOROLE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Eucrisa","Crisaborole"
"gene2phenotype","COPPERDOTATATECU-64","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Copper dotatate Cu-64","Copper dotatate Cu-64"
"gene2phenotype","COPANLISIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Aliqopa","Copanlisib dihydrochloride"
"gene2phenotype","COBIMETINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Cotellic","Cobimetinib"
"gene2phenotype","CILASTATIN,IMIPENEM,RELEBACTAM","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Recarbrio","Cilastatin, imipenem, relebactam"
"gene2phenotype","CHOLICACID","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Cholbam","Cholic acid"
"gene2phenotype","CERLIPONASEALFA","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Brineura","Cerliponase alfa"
"gene2phenotype","CERITINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Zykadia","Ceritinib"
"gene2phenotype","CENOBAMATE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Xcopri","Cenobamate"
"gene2phenotype","CENEGERMIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Oxervate","Cenegermin"
"gene2phenotype","CEMIPLIMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Libtayo","Cemiplimab"
"gene2phenotype","CEFTOLOZANE,TAZOBACTAM","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Zerbaxa","Ceftolozane, tazobactam"
"gene2phenotype","CEFIDEROCOL","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Fetroja","Cefiderocol"
"gene2phenotype","CEDAZURIDINE,DECITABINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Inqovi","Cedazuridine, decitabine"
"gene2phenotype","CARIPRAZINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Vraylar","Cariprazine"
"gene2phenotype","CANNABIDIOL","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Epidiolex","Cannabidiol"
"gene2phenotype","CANGRELOR","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Kengreal","Cangrelor"
"gene2phenotype","CANAGLIFLOZIN,CANAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Invokana","Canagliflozin"
"gene2phenotype","CALASPARGASEPEGOL","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Asparlas","Calaspargase pegol"
"gene2phenotype","Cabotegravir,rilpivirine","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Cabenuva Kit","Cabotegravir, rilpivirine"
"gene2phenotype","BRIVARACETAM","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Briviact","Brivaracetam"
"gene2phenotype","BRILLIANTBLUEG","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Tissueblue","Brilliant Blue G"
"gene2phenotype","BRIGATINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Alunbrig","Brigatinib"
"gene2phenotype","BREXPIPRAZOLE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Rexulti","Brexpiprazole"
"gene2phenotype","BREXANOLONE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Zulresso","Brexanolone"
"gene2phenotype","BLINATUMOMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Blincyto","Blinatumomab"
"gene2phenotype","BINIMETINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Mektovi","Binimetinib"
"gene2phenotype","BICTEGRAVIR,EMTRICITABINE,TENOFOVIRALAFENAMIDE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Biktarvy","Bictegravir, emtricitabine, tenofovir alafenamide"
"gene2phenotype","BEZLOTOXUMAB","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Zinplava","Bezlotoxumab"
"gene2phenotype","BEROTRALSTAT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Orladeyo","Berotralstatc"
"gene2phenotype","BENZNIDAZOLE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Benznidazole","Benznidazole"
"gene2phenotype","BENRALIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Fasenra","Benralizumab"
"gene2phenotype","BEMPEDOICACID","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Nexletol","Bempedoic acid"
"gene2phenotype","Belumosudil","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Rezurock","Belumosudil"
"gene2phenotype","BELINOSTAT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Beleodaq","Belinostat"
"gene2phenotype","BELANTAMABMAFODOTIN","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Blenrep","Belantamab mafodotin"
"gene2phenotype","BAZEDOXIFENEACETATE,ESTROGENS,CONJUGATED","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Duavee","Bazedoxifene acetate, oestrogens"
"gene2phenotype","BARICITINIB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Olumiant","Baricitinib"
"gene2phenotype","BALOXAVIRMARBOXIL","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Xofluza","Baloxavir marboxil"
"gene2phenotype","AVIBACTAM,CEFTAZIDIME","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Avycaz","Avibactam, ceftazidime"
"gene2phenotype","AVAPRITINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Ayvakit","Avapritinib"
"gene2phenotype","Avalglucosidasealfa","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Nexviazyme","Avalglucosidase alfa"
"gene2phenotype","Avacopan","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Tavneos","Avacopan"
"gene2phenotype","ATOLTIVIMAB,ODESIVIMAB,MAFTIVIMAB","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Inmazeb","Atoltivimab, odesivimab, maftivimab"
"gene2phenotype","Asparaginaseerwiniachrysanthemi",NA,FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Rylaze","Asparaginase erwinia chrysanthemi"
"gene2phenotype","ASFOTASEALFA","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Strensiq","Asfotase alfa"
"gene2phenotype","ARTESUNATE","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Artesunate","Artesunate"
"gene2phenotype","ARIPIPRAZOLELAUROXIL","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Aristada","Aripiprazole lauroxil"
"gene2phenotype","APREMILAST","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Otezla","Apremilast"
"gene2phenotype","ANSUVIMAB","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Ebanga","Ansuvimab"
"gene2phenotype","ANGIOTENSINII","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Giapreza","Angiotensin II"
"gene2phenotype","Anacaulase","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"NexoBrid","Anacaulase"
"gene2phenotype","Amivantamab","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Rybrevant","Amivantamab"
"gene2phenotype","AMISULPRIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Barhemsys","Amisulpride"
"gene2phenotype","AMIFAMPRIDINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Firdapse","Amifampridine"
"gene2phenotype","ALECTINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Alecensa","Alectinib"
"gene2phenotype","AIRPOLYMER-TYPEA","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"ExEm Foam","Air polymer-type A"
"gene2phenotype","AFATINIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Gilotrif","Afatinib"
"gene2phenotype","ABEMACICLIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Verzenio","Abemaciclib"
"gene2phenotype","ABAMETAPIR","No human target",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Xeglyze","Abametapir"
"gene2phenotype","UBROGEPANT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Ubrelvy","Ubrogepant"
"gene2phenotype","Tremelimumab","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Imjudo","Tremelimumab"
"gene2phenotype","Teplizumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Tzield","Teplizumab"
"gene2phenotype","RIMEGEPANT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Nurtec ODT","Rimegepant"
"gene2phenotype","Ponesimod","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Ponvory","Ponesimod"
"gene2phenotype","Pegcetacoplan","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Empaveli","Pegcetacoplan"
"gene2phenotype","OZANIMOD","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Zeposia","Ozanimod"
"gene2phenotype","ISTRADEFYLLINE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Nourianz","Istradefylline"
"gene2phenotype","EVOLOCUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Repatha","Evolocumab"
"gene2phenotype","ERENUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Aimovig","Erenumab"
"gene2phenotype","ELOTUZUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Empliciti","Elotuzumab"
"gene2phenotype","Atogepant","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Qulipta","Atogepant"
"gene2phenotype","SAFINAMIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Xadago","Safinamide"
"gene2phenotype","OLODATEROL","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Striverdi Respimat","Olodaterol"
"gene2phenotype","OBINUTUZUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Gazyva","Obinutuzumab"
"gene2phenotype","Anifrolumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Saphnelo","Anifrolumab"
"gene2phenotype","IBALIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Trogarzo","Ibalizumab"
"gene2phenotype","ABALOPARATIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Tymlos","Abaloparatide"
"gene2phenotype","FOSTAMATINIB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Tavalisse","Fostamatinib"
"gene2phenotype","CLASCOTERONE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Winlevi","Clascoterone"
"gene2phenotype","Voclosporin","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Lupkynis","Voclosporin"
"gene2phenotype","TAZEMETOSTAT","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Tazverik","Tazemetostat"
"gene2phenotype","Tapinarof","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Vtama","Tapinarof"
"gene2phenotype","TAFASITAMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Monjuvi","Tafasitamab"
"gene2phenotype","RESLIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Cinqair","Reslizumab"
"gene2phenotype","OBETICHOLICACID","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Ocaliva","Obeticholic acid"
"gene2phenotype","MEPOLIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Nucala","Mepolizumab"
"gene2phenotype","Maralixibat","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Livmarli","Maralixibat"
"gene2phenotype","ISATUXIMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Sarclisa","Isatuximab"
"gene2phenotype","Finerenone","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Kerendia","Finerenone"
"gene2phenotype","DIMETHYLFUMARATE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Tecfidera","Dimethyl fumarate"
"gene2phenotype","DEFIBROTIDESODIUM","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Defitelio","Defibrotide sodium"
"gene2phenotype","DARATUMUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2015,"Darzalex","Daratumumab"
"gene2phenotype","BRODALUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Siliq","Brodalumab"
"gene2phenotype","BREMELANOTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Vyleesi","Bremelanotide"
"gene2phenotype","AFAMELANOTIDE","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Scenesse","Afamelanotide"
"gene2phenotype","TIRBANIBULIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Klisyri","Tirbanibulin"
"gene2phenotype","INOTUZUMABOZOGAMICIN","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Besponsa","Inotuzumab ozogamicin"
"gene2phenotype","CAPLACIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Cablivi","Caplacizumab"
"gene2phenotype","Abrocitinib","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Cibinqo","Abrocitinib"
"gene2phenotype","Belzutifan","Oncology",FALSE,TRUE,NA,0,"gene2phenotype","Rare mendelian",2021,"Welireg","Belzutifan"
"gene2phenotype","ERTUGLIFLOZIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Steglatro","Ertugliflozin"
"gene2phenotype","EMPAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Jardiance","Empagliflozin"
"gene2phenotype","DAPAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2014,"Farxiga","Dapagliflozin"
"gene2phenotype","DABRAFENIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2013,"Tafinlar","Dabrafenib"
"gene2phenotype","BUROSUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Crysvita","Burosumab"
"gene2phenotype","Deucravacitinib","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2022,"Sotyktu","Deucravacitinib"
"gene2phenotype","RELUGOLIX","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Orgovyx","Relugolix"
"gene2phenotype","OSILODROSTAT","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2020,"Isturisa","Osilodrostat"
"gene2phenotype","BETRIXABAN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Bevyxxa","Betrixaban"
"gene2phenotype","REVEFENACIN","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Yupelri","Revefenacin"
"gene2phenotype","Odevixibat","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Bylvay","Odevixibat"
"gene2phenotype","DURVALUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Imfinzi","Durvalumab"
"gene2phenotype","AVELUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2017,"Bavencio","Avelumab"
"gene2phenotype","ATEZOLIZUMAB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2016,"Tecentriq","Atezolizumab"
"gene2phenotype","GLASDEGIB","Oncology",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Daurismo","Glasdegib"
"gene2phenotype","BROLUCIZUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2019,"Beovu","Brolucizumab"
"gene2phenotype","EMAPALUMAB","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2018,"Gamifant","Emapalumab"
"gene2phenotype","Evinacumab","Other indication",FALSE,NA,NA,0,"gene2phenotype","Rare mendelian",2021,"Evkeeza","Evinacumab"
