"datasourceId","drugName","interactorIds","interactionAssociation"
"europepmc","Tepotinib","ENSG00000120833",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000182511",TRUE
"chembl","Tepotinib","ENSG00000113263",TRUE
"expression_atlas","Mobocertinib","ENSG00000087586",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000131746",TRUE
"slapenrich","NECITUMUMAB","ENSG00000145715",TRUE
"slapenrich","CAPMATINIB","ENSG00000145715",TRUE
"chembl","Mobocertinib","ENSG00000094631",TRUE
"europepmc","OSIMERTINIB","ENSG00000158402",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000091831",TRUE
"progeny","Tepotinib","ENSG00000146648",TRUE
"europepmc","CAPMATINIB","ENSG00000184557",TRUE
"slapenrich","CAPMATINIB","ENSG00000198753",TRUE
"slapenrich","Mobocertinib","ENSG00000033327",TRUE
"europepmc","Mobocertinib","ENSG00000141968",TRUE
"slapenrich","Sotorasib","ENSG00000143398",TRUE
"europepmc","NECITUMUMAB","ENSG00000163697",TRUE
"cancer_biomarkers","Sotorasib","ENSG00000133703",TRUE
"orphanet","NUSINERSEN","ENSG00000172062",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000178078",TRUE
"europepmc","Tepotinib","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000104756",TRUE
"chembl","NECITUMUMAB","ENSG00000061273",TRUE
"chembl","Mobocertinib","ENSG00000091831",TRUE
"slapenrich","OSIMERTINIB","ENSG00000117461",TRUE
"clingen","CAPMATINIB","ENSG00000146648",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000080031",TRUE
"cancer_biomarkers","OSIMERTINIB","ENSG00000165731",TRUE
"europepmc","Mobocertinib","ENSG00000149925",TRUE
"chembl","Mobocertinib","ENSG00000097007",TRUE
"europepmc","OSIMERTINIB","ENSG00000254087",TRUE
"chembl","OSIMERTINIB","ENSG00000189043",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000173801",TRUE
"europepmc","CAPMATINIB","ENSG00000160293",TRUE
"europepmc","Mobocertinib","ENSG00000146648",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000197122",TRUE
"europepmc","OSIMERTINIB","ENSG00000100324",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000135605",TRUE
"slapenrich","NECITUMUMAB","ENSG00000170312",TRUE
"slapenrich","CAPMATINIB","ENSG00000101336",TRUE
"europepmc","OSIMERTINIB","ENSG00000149925",TRUE
"chembl","NECITUMUMAB","ENSG00000097007",TRUE
"slapenrich","CAPMATINIB","ENSG00000254087",TRUE
"europepmc","Mobocertinib","ENSG00000153707",TRUE
"europepmc","Adagrasib","ENSG00000132155",TRUE
"chembl","CAPMATINIB","ENSG00000176105",TRUE
"europepmc","Mobocertinib","ENSG00000043462",TRUE
"europepmc","NECITUMUMAB","ENSG00000198909",TRUE
"europepmc","OSIMERTINIB","ENSG00000126561",TRUE
"europepmc","Mobocertinib","ENSG00000154277",TRUE
"slapenrich","Mobocertinib","ENSG00000113263",TRUE
"expression_atlas","Tepotinib","ENSG00000111077",TRUE
"slapenrich","Mobocertinib","ENSG00000127824",TRUE
"slapenrich","Mobocertinib","ENSG00000132155",TRUE
"europepmc","Mobocertinib","ENSG00000177885",TRUE
"slapenrich","SELINEXOR","ENSG00000141510",TRUE
"expression_atlas","Mobocertinib","ENSG00000178078",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000105613",TRUE
"europepmc","OSIMERTINIB","ENSG00000143322",TRUE
"expression_atlas","Mobocertinib","ENSG00000171132",TRUE
"europepmc","OSIMERTINIB","ENSG00000071537",TRUE
"eva_somatic","Mobocertinib","ENSG00000142208",TRUE
"europepmc","OSIMERTINIB","ENSG00000133961",TRUE
"europepmc","RISDIPLAM","ENSG00000092208",TRUE
"slapenrich","NECITUMUMAB","ENSG00000127191",TRUE
"slapenrich","NECITUMUMAB","ENSG00000165025",TRUE
"europepmc","RISDIPLAM","ENSG00000089280",TRUE
"expression_atlas","Mobocertinib","ENSG00000131746",TRUE
"slapenrich","Mobocertinib","ENSG00000153707",TRUE
"slapenrich","OSIMERTINIB","ENSG00000132155",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000095370",TRUE
"slapenrich","Mobocertinib","ENSG00000105647",TRUE
"europepmc","Mobocertinib","ENSG00000140575",TRUE
"intogen","Mobocertinib","ENSG00000168036",TRUE
"intogen","OSIMERTINIB","ENSG00000146648",TRUE
"europepmc","RISDIPLAM","ENSG00000163517",TRUE
"chembl","CAPMATINIB","ENSG00000197122",TRUE
"chembl","Tepotinib","ENSG00000101336",TRUE
"europepmc","Tepotinib","ENSG00000152894",TRUE
"slapenrich","OSIMERTINIB","ENSG00000127824",TRUE
"chembl","NECITUMUMAB","ENSG00000254087",TRUE
"europepmc","NECITUMUMAB","ENSG00000065361",TRUE
"europepmc","NECITUMUMAB","ENSG00000110395",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000168036",TRUE
"europepmc","Mobocertinib","ENSG00000117461",TRUE
"eva","CAPMATINIB","ENSG00000146648",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000105976",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000170312",TRUE
"expression_atlas","Mobocertinib","ENSG00000154277",TRUE
"europepmc","Tepotinib","ENSG00000163563",TRUE
"cancer_gene_census","Sotorasib","ENSG00000067560",TRUE
"slapenrich","Tepotinib","ENSG00000134215",TRUE
"intogen","OSIMERTINIB","ENSG00000141736",TRUE
"europepmc","NECITUMUMAB","ENSG00000120694",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000254087",TRUE
"expression_atlas","Mobocertinib","ENSG00000185499",TRUE
"slapenrich","Mobocertinib","ENSG00000142208",TRUE
"europepmc","OSIMERTINIB","ENSG00000092820",TRUE
"slapenrich","NECITUMUMAB","ENSG00000132155",TRUE
"europepmc","Adagrasib","ENSG00000144746",TRUE
"europepmc","Mobocertinib","ENSG00000104814",TRUE
"slapenrich","Mobocertinib","ENSG00000069869",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000124942",TRUE
"chembl","Mobocertinib","ENSG00000000938",TRUE
"expression_atlas","Mobocertinib","ENSG00000000938",TRUE
"slapenrich","Tepotinib","ENSG00000182511",TRUE
"europepmc","OSIMERTINIB","ENSG00000111640",TRUE
"eva_somatic","Mobocertinib","ENSG00000141736",TRUE
"europepmc","OSIMERTINIB","ENSG00000099942",TRUE
"europepmc","NECITUMUMAB","ENSG00000140009",TRUE
"slapenrich","Tepotinib","ENSG00000176105",TRUE
"cancer_biomarkers","OSIMERTINIB","ENSG00000157168",TRUE
"europepmc","OSIMERTINIB","ENSG00000137462",TRUE
"slapenrich","Mobocertinib","ENSG00000081237",TRUE
"europepmc","NECITUMUMAB","ENSG00000104341",TRUE
"expression_atlas","Mobocertinib","ENSG00000148053",TRUE
"slapenrich","OSIMERTINIB","ENSG00000253729",TRUE
"slapenrich","CAPMATINIB","ENSG00000124181",TRUE
"orphanet","RISDIPLAM","ENSG00000205571",TRUE
"chembl","NECITUMUMAB","ENSG00000154229",TRUE
"europepmc","Mobocertinib","ENSG00000137462",TRUE
"europepmc","Mobocertinib","ENSG00000012061",TRUE
"europepmc","Mobocertinib","ENSG00000107643",TRUE
"chembl","NECITUMUMAB","ENSG00000142208",TRUE
"slapenrich","Tepotinib","ENSG00000149177",TRUE
"slapenrich","OSIMERTINIB","ENSG00000113263",TRUE
"europepmc","OSIMERTINIB","ENSG00000142627",TRUE
"chembl","Mobocertinib","ENSG00000127824",TRUE
"europepmc","Mobocertinib","ENSG00000174808",TRUE
"crispr","Mobocertinib","ENSG00000168610",TRUE
"slapenrich","OSIMERTINIB","ENSG00000124181",TRUE
"slapenrich","NECITUMUMAB","ENSG00000169139",TRUE
"chembl","Mobocertinib","ENSG00000067606",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000143322",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000127329",TRUE
"expression_atlas","Mobocertinib","ENSG00000111816",TRUE
"slapenrich","Mobocertinib","ENSG00000137267",TRUE
"europepmc","CAPMATINIB","ENSG00000120833",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000111679",TRUE
"europepmc","Mobocertinib","ENSG00000113263",TRUE
"europepmc","Mobocertinib","ENSG00000141736",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000065361",TRUE
"slapenrich","Mobocertinib","ENSG00000168610",TRUE
"europepmc","OSIMERTINIB","ENSG00000178188",TRUE
"europepmc","Mobocertinib","ENSG00000080824",TRUE
"slapenrich","OSIMERTINIB","ENSG00000039068",TRUE
"chembl","NECITUMUMAB","ENSG00000136573",TRUE
"europepmc","NECITUMUMAB","ENSG00000143322",TRUE
"slapenrich","NECITUMUMAB","ENSG00000196961",TRUE
"europepmc","NECITUMUMAB","ENSG00000146648",TRUE
"chembl","Tepotinib","ENSG00000146648",TRUE
"europepmc","NECITUMUMAB","ENSG00000186834",TRUE
"progeny","OSIMERTINIB","ENSG00000096968",TRUE
"impc","Mobocertinib","ENSG00000101336",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000092820",TRUE
"eva_somatic","Sotorasib","ENSG00000133703",TRUE
"chembl","Sotorasib","ENSG00000078061",TRUE
"slapenrich","NECITUMUMAB","ENSG00000154229",TRUE
"europepmc","Mobocertinib","ENSG00000069869",TRUE
"expression_atlas","Tepotinib","ENSG00000000938",TRUE
"slapenrich","Mobocertinib","ENSG00000111679",TRUE
"europepmc","NECITUMUMAB","ENSG00000131746",TRUE
"europepmc","Tepotinib","ENSG00000182866",TRUE
"cancer_biomarkers","Sotorasib","ENSG00000078061",TRUE
"europepmc","OSIMERTINIB","ENSG00000198909",TRUE
"slapenrich","OSIMERTINIB","ENSG00000183020",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000196154",TRUE
"cancer_gene_census","SELINEXOR","ENSG00000141736",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000097007",TRUE
"chembl","CAPMATINIB","ENSG00000254087",TRUE
"europepmc","OSIMERTINIB","ENSG00000109458",TRUE
"progeny","Mobocertinib","ENSG00000067182",TRUE
"cancer_gene_census","Tepotinib","ENSG00000182866",TRUE
"europepmc","OSIMERTINIB","ENSG00000141968",TRUE
"crispr","Mobocertinib","ENSG00000160691",TRUE
"cancer_gene_census","Tepotinib","ENSG00000185338",TRUE
"europepmc","NECITUMUMAB","ENSG00000096968",TRUE
"cancer_gene_census","Adagrasib","ENSG00000067560",TRUE
"europepmc","Sotorasib","ENSG00000078061",TRUE
"slapenrich","OSIMERTINIB","ENSG00000142192",TRUE
"europepmc","NECITUMUMAB","ENSG00000107317",TRUE
"europepmc","Mobocertinib","ENSG00000198909",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000168036",TRUE
"chembl","OSIMERTINIB","ENSG00000111816",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000111816",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000134853",TRUE
"slapenrich","OSIMERTINIB","ENSG00000131746",TRUE
"europepmc","NECITUMUMAB","ENSG00000182636",TRUE
"slapenrich","Mobocertinib","ENSG00000006125",TRUE
"europepmc","Mobocertinib","ENSG00000006125",TRUE
"europepmc","NECITUMUMAB","ENSG00000148053",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000145335",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000107295",TRUE
"slapenrich","NECITUMUMAB","ENSG00000120694",TRUE
"crispr","CAPMATINIB","ENSG00000179295",TRUE
"impc","RISDIPLAM","ENSG00000107290",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000154127",TRUE
"europepmc","Mobocertinib","ENSG00000085063",TRUE
"europepmc","NECITUMUMAB","ENSG00000158092",TRUE
"slapenrich","OSIMERTINIB","ENSG00000171132",TRUE
"slapenrich","NECITUMUMAB","ENSG00000197122",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000080031",TRUE
"slapenrich","Mobocertinib","ENSG00000071051",TRUE
"chembl","Mobocertinib","ENSG00000101336",TRUE
"chembl","Tepotinib","ENSG00000101213",TRUE
"europepmc","NECITUMUMAB","ENSG00000154229",TRUE
"expression_atlas","CAPMATINIB","ENSG00000184557",TRUE
"slapenrich","CAPMATINIB","ENSG00000197122",TRUE
"europepmc","Mobocertinib","ENSG00000197122",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000165025",TRUE
"slapenrich","OSIMERTINIB","ENSG00000065361",TRUE
"europepmc","OSIMERTINIB","ENSG00000065361",TRUE
"europepmc","OSIMERTINIB","ENSG00000168610",TRUE
"europepmc","NUSINERSEN","ENSG00000172062",TRUE
"europepmc","OSIMERTINIB","ENSG00000104814",TRUE
"europepmc","OSIMERTINIB","ENSG00000182636",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000142208",TRUE
"europepmc","OSIMERTINIB","ENSG00000109321",TRUE
"europepmc","Tepotinib","ENSG00000019991",TRUE
"europepmc","Mobocertinib","ENSG00000127947",TRUE
"chembl","Adagrasib","ENSG00000078061",TRUE
"europepmc","OSIMERTINIB","ENSG00000204305",TRUE
"europepmc","Mobocertinib","ENSG00000164924",TRUE
"slapenrich","CAPMATINIB","ENSG00000070159",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000039068",TRUE
"slapenrich","CAPMATINIB","ENSG00000197943",TRUE
"europepmc","CAPMATINIB","ENSG00000113263",TRUE
"expression_atlas","CAPMATINIB","ENSG00000111077",TRUE
"cancer_biomarkers","Mobocertinib","ENSG00000178568",TRUE
"europepmc","OSIMERTINIB","ENSG00000131558",TRUE
"slapenrich","Tepotinib","ENSG00000160691",TRUE
"slapenrich","OSIMERTINIB","ENSG00000115904",TRUE
"europepmc","OSIMERTINIB","ENSG00000115415",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000091831",TRUE
"europepmc","Mobocertinib","ENSG00000184557",TRUE
"slapenrich","NECITUMUMAB","ENSG00000100324",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000170312",TRUE
"slapenrich","OSIMERTINIB","ENSG00000107295",TRUE
"slapenrich","Mobocertinib","ENSG00000011485",TRUE
"europepmc","Mobocertinib","ENSG00000176105",TRUE
"slapenrich","Mobocertinib","ENSG00000157168",TRUE
"ot_genetics_portal","OSIMERTINIB","ENSG00000157168",TRUE
"europepmc","CAPMATINIB","ENSG00000197943",TRUE
"europepmc","OSIMERTINIB","ENSG00000096384",TRUE
"slapenrich","NECITUMUMAB","ENSG00000182511",TRUE
"europepmc","NECITUMUMAB","ENSG00000141480",TRUE
"europepmc","NECITUMUMAB","ENSG00000114737",TRUE
"intogen","CAPMATINIB","ENSG00000010671",TRUE
"europepmc","OSIMERTINIB","ENSG00000164615",TRUE
"expression_atlas","Mobocertinib","ENSG00000105613",TRUE
"europepmc","OSIMERTINIB","ENSG00000130402",TRUE
"cancer_gene_census","Sotorasib","ENSG00000078061",TRUE
"slapenrich","NECITUMUMAB","ENSG00000142192",TRUE
"europepmc","CAPMATINIB","ENSG00000070159",TRUE
"europepmc","OSIMERTINIB","ENSG00000138698",TRUE
"europepmc","VENETOCLAX","ENSG00000100290",TRUE
"europepmc","DABRAFENIB","ENSG00000213281",TRUE
"chembl","DABRAFENIB","ENSG00000157764",TRUE
"europepmc","CLASCOTERONE","ENSG00000142515",TRUE
"europepmc","MIPOMERSEN","ENSG00000130164",TRUE
"impc","TAFAMIDIS","ENSG00000198959",TRUE
"chembl","DABRAFENIB","ENSG00000169032",TRUE
"chembl","DABRAFENIB","ENSG00000132155",TRUE
"impc","TAFAMIDIS","ENSG00000132016",TRUE
"europepmc","TEPROTUMUMAB","ENSG00000017427",TRUE
"chembl","CLASCOTERONE","ENSG00000169083",TRUE
"europepmc","VENETOCLAX","ENSG00000123358",TRUE
"impc","TAFAMIDIS","ENSG00000142192",TRUE
"expression_atlas","VENETOCLAX","ENSG00000171791",TRUE
"cancer_gene_census","OBINUTUZUMAB","ENSG00000168685",TRUE
"expression_atlas","VENETOCLAX","ENSG00000015475",TRUE
"orphanet","MIPOMERSEN","ENSG00000130164",TRUE
"europepmc","DIMETHYLFUMARATE","ENSG00000090339",TRUE
"europepmc","TAFAMIDIS","ENSG00000187678",TRUE
"chembl","DABRAFENIB","ENSG00000126934",TRUE
"slapenrich","VENETOCLAX","ENSG00000100030",TRUE
"impc","MIPOMERSEN","ENSG00000130164",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000198625",TRUE
"europepmc","ABALOPARATIDE","ENSG00000198668",TRUE
"ot_genetics_portal","VENETOCLAX","ENSG00000171791",TRUE
"europepmc","PEMBROLIZUMAB","ENSG00000120217",TRUE
"europepmc","OBINUTUZUMAB","ENSG00000156738",TRUE
"europepmc","ABALOPARATIDE","ENSG00000087494",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000171791",TRUE
"europepmc","PEMBROLIZUMAB","ENSG00000179295",TRUE
"europepmc","VENETOCLAX","ENSG00000030110",TRUE
"europepmc","DABRAFENIB","ENSG00000126934",TRUE
"europepmc","TAFAMIDIS","ENSG00000128272",TRUE
"eva","MIPOMERSEN","ENSG00000130164",TRUE
"europepmc","NIVOLUMAB","ENSG00000120217",TRUE
"europepmc","DABRAFENIB","ENSG00000133703",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000101336",TRUE
"europepmc","VENETOCLAX","ENSG00000015475",TRUE
"europepmc","DIMETHYLFUMARATE","ENSG00000116044",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000163565",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000087088",TRUE
"europepmc","Tremelimumab","ENSG00000121594",TRUE
"ot_genetics_portal","VENETOCLAX","ENSG00000030110",TRUE
"chembl","Tremelimumab","ENSG00000145675",TRUE
"europepmc","TEPROTUMUMAB","ENSG00000171105",TRUE
"europepmc","VENETOCLAX","ENSG00000171552",TRUE
"europepmc","DABRAFENIB","ENSG00000171132",TRUE
"orphanet","TAFAMIDIS","ENSG00000118271",TRUE
"impc","Loncastuximabtesirine","ENSG00000211899",TRUE
"eva","TAFAMIDIS","ENSG00000118271",TRUE
"europepmc","VENETOCLAX","ENSG00000087088",TRUE
"europepmc","CLASCOTERONE","ENSG00000000938",TRUE
"chembl","PEMBROLIZUMAB","ENSG00000120217",TRUE
"europepmc","CLASCOTERONE","ENSG00000101336",TRUE
"genomics_england","ROMOSOZUMAB","ENSG00000162337",TRUE
"impc","TAFAMIDIS","ENSG00000128272",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000100030",TRUE
"chembl","VENETOCLAX","ENSG00000141510",TRUE
"slapenrich","VENETOCLAX","ENSG00000141510",TRUE
"impc","TAFAMIDIS","ENSG00000119614",TRUE
"chembl","MIPOMERSEN","ENSG00000138823",TRUE
"chembl","NIVOLUMAB","ENSG00000120217",TRUE
"europepmc","NIVOLUMAB","ENSG00000197646",TRUE
"europepmc","TAFAMIDIS","ENSG00000197153",TRUE
"europepmc","Difelikefalin","ENSG00000134817",TRUE
"expression_atlas","OBINUTUZUMAB","ENSG00000168685",TRUE
"intogen","VENETOCLAX","ENSG00000100030",TRUE
"europepmc","TEPROTUMUMAB","ENSG00000140443",TRUE
"europepmc","CLASCOTERONE","ENSG00000254087",TRUE
"chembl","TEPROTUMUMAB","ENSG00000140443",TRUE
"europepmc","VENETOCLAX","ENSG00000113575",TRUE
"europepmc","NIVOLUMAB","ENSG00000179295",TRUE
"europepmc","VENETOCLAX","ENSG00000105327",TRUE
"europepmc","VENETOCLAX","ENSG00000029363",TRUE
"ot_genetics_portal","ABALOPARATIDE","ENSG00000168036",TRUE
"cancer_gene_census","Tremelimumab","ENSG00000145675",TRUE
"impc","TAFAMIDIS","ENSG00000138207",TRUE
"ot_genetics_portal","CLASCOTERONE","ENSG00000110092",TRUE
"impc","Evinacumab","ENSG00000175445",TRUE
"ot_genetics_portal","VENETOCLAX","ENSG00000141682",TRUE
"europepmc","Tremelimumab","ENSG00000114013",TRUE
"europepmc","ROMOSOZUMAB","ENSG00000070018",TRUE
"eva_somatic","VENETOCLAX","ENSG00000141510",TRUE
"slapenrich","VENETOCLAX","ENSG00000123358",TRUE
"europepmc","VENETOCLAX","ENSG00000141682",TRUE
"expression_atlas","Difelikefalin","ENSG00000198932",TRUE
"europepmc","TAFAMIDIS","ENSG00000026025",TRUE
"europepmc","DABRAFENIB","ENSG00000132155",TRUE
"ot_genetics_portal","CLASCOTERONE","ENSG00000107338",TRUE
"impc","TAFAMIDIS","ENSG00000139372",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000184557",TRUE
"impc","ROMOSOZUMAB","ENSG00000070018",TRUE
"europepmc","TAFAMIDIS","ENSG00000170035",TRUE
"impc","MIPOMERSEN","ENSG00000138823",TRUE
"impc","TAFAMIDIS","ENSG00000166595",TRUE
"europepmc","MIPOMERSEN","ENSG00000138823",TRUE
"genomics_england","TAFAMIDIS","ENSG00000118271",TRUE
"ot_genetics_portal","VENETOCLAX","ENSG00000153094",TRUE
"europepmc","TAFAMIDIS","ENSG00000142192",TRUE
"europepmc","TAFAMIDIS","ENSG00000165637",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000000938",TRUE
"europepmc","TAFAMIDIS","ENSG00000204305",TRUE
"europepmc","Viloxazine","ENSG00000100151",TRUE
"europepmc","Ublituximab","ENSG00000144648",TRUE
"europepmc","Ublituximab","ENSG00000168685",TRUE
"europepmc","ROMOSOZUMAB","ENSG00000162337",TRUE
"europepmc","DABRAFENIB","ENSG00000157764",TRUE
"europepmc","OBINUTUZUMAB","ENSG00000168685",TRUE
"eva_somatic","TAFAMIDIS","ENSG00000118271",TRUE
"gene_burden","ROMOSOZUMAB","ENSG00000162337",TRUE
"chembl","Ublituximab","ENSG00000156738",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000029363",TRUE
"reactome","TAFAMIDIS","ENSG00000142192",TRUE
"europepmc","TAFAMIDIS","ENSG00000169136",TRUE
"impc","ABALOPARATIDE","ENSG00000087494",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000254087",TRUE
"europepmc","DIMETHYLFUMARATE","ENSG00000030582",TRUE
"europepmc","VENETOCLAX","ENSG00000171791",TRUE
"europepmc","VENETOCLAX","ENSG00000141510",TRUE
"ot_genetics_portal","CLASCOTERONE","ENSG00000116288",TRUE
"europepmc","Difelikefalin","ENSG00000105374",TRUE
"chembl","DABRAFENIB","ENSG00000078061",TRUE
"europepmc","NIVOLUMAB","ENSG00000121594",TRUE
"cancer_gene_census","VENETOCLAX","ENSG00000141510",TRUE
"gene_burden","VENETOCLAX","ENSG00000141510",TRUE
"europepmc","TAFAMIDIS","ENSG00000198959",TRUE
"expression_atlas","VENETOCLAX","ENSG00000141682",TRUE
"impc","ROMOSOZUMAB","ENSG00000162337",TRUE
"intogen","VENETOCLAX","ENSG00000141510",TRUE
"expression_atlas","OBINUTUZUMAB","ENSG00000156738",TRUE
"eva","ROMOSOZUMAB","ENSG00000162337",TRUE
"europepmc","CLASCOTERONE","ENSG00000169083",TRUE
"chembl","DABRAFENIB","ENSG00000096384",TRUE
"europepmc","SIPONIMOD","ENSG00000110848",TRUE
"uniprot_literature","ROMOSOZUMAB","ENSG00000162337",TRUE
"europepmc","PEMBROLIZUMAB","ENSG00000197646",TRUE
"europepmc","DABRAFENIB","ENSG00000078061",TRUE
"europepmc","TEPROTUMUMAB","ENSG00000150093",TRUE
"europepmc","ROMOSOZUMAB","ENSG00000134569",TRUE
"europepmc","Tremelimumab","ENSG00000145675",TRUE
"europepmc","ABALOPARATIDE","ENSG00000168036",TRUE
"expression_atlas","DABRAFENIB","ENSG00000140575",TRUE
"expression_atlas","CLASCOTERONE","ENSG00000132437",TRUE
"chembl","VENETOCLAX","ENSG00000171791",TRUE
"europepmc","TAFAMIDIS","ENSG00000118271",TRUE
"europepmc","VENETOCLAX","ENSG00000153094",TRUE
"europepmc","TAFAMIDIS","ENSG00000159459",TRUE
"chembl","TAFAMIDIS","ENSG00000128609",TRUE
"europepmc","TAFAMIDIS","ENSG00000138207",TRUE
"chembl","OBINUTUZUMAB","ENSG00000156738",TRUE
"chembl","TAFAMIDIS","ENSG00000118271",TRUE
"chembl","VENETOCLAX","ENSG00000171552",TRUE
"expression_atlas","DABRAFENIB","ENSG00000170027",TRUE
"reactome","TAFAMIDIS","ENSG00000118271",TRUE
"europepmc","DABRAFENIB","ENSG00000174775",TRUE
"europepmc","TAFAMIDIS","ENSG00000130294",TRUE
"europepmc","DABRAFENIB","ENSG00000169032",TRUE
"europepmc","PEMBROLIZUMAB","ENSG00000121594",TRUE
"ot_genetics_portal","ROMOSOZUMAB","ENSG00000162337",TRUE
"europepmc","DABRAFENIB","ENSG00000044574",TRUE
"impc","VENETOCLAX","ENSG00000141510",TRUE
"europepmc","VENETOCLAX","ENSG00000142168",TRUE
"europepmc","VENETOCLAX","ENSG00000198625",TRUE
"europepmc","ABALOPARATIDE","ENSG00000152266",TRUE
"cancer_gene_census","OBINUTUZUMAB","ENSG00000157613",TRUE
"europepmc","DABRAFENIB","ENSG00000187555",TRUE
"europepmc","TAFAMIDIS","ENSG00000070061",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000141027",TRUE
"europepmc","Aducanumab","ENSG00000157212",TRUE
"europepmc","APALUTAMIDE","ENSG00000266412",TRUE
"europepmc","Aducanumab","ENSG00000160014",TRUE
"europepmc","Aducanumab","ENSG00000205302",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000165025",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000179295",TRUE
"expression_atlas","Aducanumab","ENSG00000054523",TRUE
"europepmc","APALUTAMIDE","ENSG00000101213",TRUE
"europepmc","Aducanumab","ENSG00000103415",TRUE
"expression_atlas","Aducanumab","ENSG00000169604",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000145675",TRUE
"europepmc","Aducanumab","ENSG00000108468",TRUE
"expression_atlas","Aducanumab","ENSG00000130522",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000141867",TRUE
"sysbio","Aducanumab","ENSG00000080815",TRUE
"eva","Aducanumab","ENSG00000143801",TRUE
"europepmc","Aducanumab","ENSG00000172059",TRUE
"cancer_gene_census","APALUTAMIDE","ENSG00000136826",TRUE
"europepmc","Aducanumab","ENSG00000142192",TRUE
"europepmc","APALUTAMIDE","ENSG00000129514",TRUE
"chembl","DAROLUTAMIDE","ENSG00000105647",TRUE
"chembl","DAROLUTAMIDE","ENSG00000197122",TRUE
"europepmc","Aducanumab","ENSG00000138798",TRUE
"europepmc","APALUTAMIDE","ENSG00000124181",TRUE
"expression_atlas","Aducanumab","ENSG00000111640",TRUE
"europepmc","Aducanumab","ENSG00000196549",TRUE
"europepmc","Aducanumab","ENSG00000070748",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000142515",TRUE
"eva_somatic","DAROLUTAMIDE","ENSG00000169083",TRUE
"expression_atlas","Aducanumab","ENSG00000146648",TRUE
"expression_atlas","Aducanumab","ENSG00000084234",TRUE
"intogen","DAROLUTAMIDE","ENSG00000168036",TRUE
"slapenrich","APALUTAMIDE","ENSG00000168036",TRUE
"expression_atlas","Aducanumab","ENSG00000101439",TRUE
"cancer_gene_census","DAROLUTAMIDE","ENSG00000157554",TRUE
"expression_atlas","Aducanumab","ENSG00000154277",TRUE
"europepmc","Aducanumab","ENSG00000092969",TRUE
"expression_atlas","Aducanumab","ENSG00000100285",TRUE
"europepmc","Aducanumab","ENSG00000196262",TRUE
"europepmc","DAROLUTAMIDE","ENSG00000159388",TRUE
"chembl","FOSTAMATINIB","ENSG00000169083",TRUE
"europepmc","Aducanumab","ENSG00000154277",TRUE
