"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
83,"CHEMBL43452",2013,2014,1995,2014,1994,"Pomalyst","Pomalidomide","POMALIDOMIDE","ENSG00000167986,ENSG00000139842,ENSG00000113851,ENSG00000100387","ENSG00000113851,ENSG00000106462,ENSG00000138081,ENSG00000185811,ENSG00000113712,ENSG00000130725,ENSG00000109320,ENSG00000115415","Original","Celgene","Immunomodulatory antineoplastic agent","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","S,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
84,"CHEMBL2106615,CHEMBL1201649",2013,NA,2018,NA,NA,"Duavee","Bazedoxifene acetate, oestrogens","BAZEDOXIFENEACETATE,ESTROGENS,CONJUGATED","ENSG00000091831,ENSG00000140009,ENSG00000140009,ENSG00000091831","ENSG00000012048,ENSG00000171490,ENSG00000012048,ENSG00000171490","Interactor","Pfizer","Conjugated oestrogens with an oestrogen receptor modulator","Other indication","Moderate to Serious vasomotor symptoms associated with menopause and prevention of postmenopausal osteoporosis","menopause; postmenopausal osteoporosis","EFO_0003922,EFO_0003854",NA,"Original","Not serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
85,"CHEMBL2108336",2016,1996,NA,NA,NA,"Adlyxin","Lixisenatide","LIXISENATIDE","ENSG00000112164",NA,"Original","Sanofi","GLP1 receptor agonist","Other indication","Diabetes","diabetes mellitus","EFO_0000400",NA,"Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2016,TRUE,2016,FALSE,FALSE,FALSE,TRUE
86,"CHEMBL4298209",2020,NA,1994,NA,1983,"Blenrep","Belantamab mafodotin","BELANTAMABMAFODOTIN","ENSG00000048462,ENSG00000152086,ENSG00000167553,ENSG00000188229,ENSG00000137267,ENSG00000176014,ENSG00000261456,ENSG00000127824,ENSG00000123416,ENSG00000137285,ENSG00000258947,ENSG00000167552,ENSG00000198033,ENSG00000196230,ENSG00000104833,ENSG00000101162","ENSG00000136997,ENSG00000065361,ENSG00000083799,ENSG00000091831,ENSG00000126934,ENSG00000130779,ENSG00000133124,ENSG00000146648,ENSG00000179218,ENSG00000204843,ENSG00000084774,ENSG00000133112,ENSG00000142192,ENSG00000114416,ENSG00000163468","Original","GlaxoSmithKline","BCMA-directed ADC, with microtubule inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
87,"CHEMBL3137326",2017,1997,NA,NA,NA,"Austedo","Deutetrabenazine","DUTETRABENAZINE","ENSG00000165646",NA,"Original","Teva","VMAT2 inhibitor","Other indication","Chorea associated with Huntington disease","chorea; Huntington disease","EFO_0004152,MONDO_0007739",NA,"Original","Serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
88,"CHEMBL483254",2015,NA,1992,NA,1983,"Farydak","Panobinostat","PANOBINOSTAT","ENSG00000100429,ENSG00000196591,ENSG00000163517,ENSG00000061273,ENSG00000068024,ENSG00000048052,ENSG00000116478,ENSG00000108840,ENSG00000094631,ENSG00000171720,ENSG00000147099","ENSG00000136997,ENSG00000065361,ENSG00000073614,ENSG00000083799,ENSG00000091831,ENSG00000100697,ENSG00000108654,ENSG00000109906,ENSG00000110092,ENSG00000111642,ENSG00000113916,ENSG00000121741,ENSG00000135363,ENSG00000139687,ENSG00000141027,ENSG00000141510,ENSG00000141736,ENSG00000146648,ENSG00000147130,ENSG00000148400,ENSG00000168036,ENSG00000179348,ENSG00000181163,ENSG00000196498,ENSG00000198795,ENSG00000204209,ENSG00000204713,ENSG00000204843,ENSG00000169554,ENSG00000198176,ENSG00000068024,ENSG00000172936,ENSG00000174197,ENSG00000276903,ENSG00000278677,ENSG00000105287,ENSG00000109320,ENSG00000128340,ENSG00000131910,ENSG00000142599,ENSG00000162924,ENSG00000167604,ENSG00000169083,ENSG00000150991,ENSG00000163468","Original","Novartis","Histone deacetylase inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O,A",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
90,"CHEMBL1743082",2013,2010,2010,NA,NA,"Kadcyla","Ado-trastuzumab emtansine","TRASTUZUMABEMTANSINE","ENSG00000167553,ENSG00000196230,ENSG00000137285,ENSG00000123416,ENSG00000176014,ENSG00000137267,ENSG00000101162,ENSG00000258947,ENSG00000261456,ENSG00000188229,ENSG00000104833,ENSG00000127824,ENSG00000198033,ENSG00000167552,ENSG00000152086,ENSG00000141736","ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000083799,ENSG00000085832,ENSG00000091831,ENSG00000096384,ENSG00000097007,ENSG00000101213,ENSG00000111252,ENSG00000113263,ENSG00000123983,ENSG00000124181,ENSG00000126934,ENSG00000127329,ENSG00000130779,ENSG00000135605,ENSG00000136997,ENSG00000141736,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000146648,ENSG00000152894,ENSG00000153201,ENSG00000157168,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000168610,ENSG00000178568,ENSG00000179295,ENSG00000197122,ENSG00000204843","Original","Genentech","HER2-targeted antibody and microtubule inhibitor conjugate","Oncology","HER2-positive metastatic breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
92,"CHEMBL4297590",2022,NA,NA,2003,NA,"Quviviq","Daridorexant","Daridorexant","ENSG00000137252,ENSG00000121764",NA,"Original","Idorsia","Orexin receptor antagonist","Other indication","Insomnia","insomnia","EFO_0004698","EFO_0008568,EFO_0005271","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
94,"CHEMBL3414621",2020,NA,NA,2014,NA,"Tazverik","Tazemetostat","TAZEMETOSTAT","ENSG00000106462",NA,"Original","Epizyme","EZH2 inhibitor","Oncology","Epithelioid sarcoma","epithelioid sarcoma","MONDO_0017387","EFO_1001968","Related","Serious","P,O,A,F",TRUE,FALSE,TRUE,FALSE,FALSE,2020,TRUE,2020,FALSE,TRUE,FALSE,FALSE
98,"CHEMBL3989987",2018,1977,1977,NA,NA,"Onpattro","Patisiran","PATISIRAN","ENSG00000118271","ENSG00000118271","Original","Alnylam Pharmaceuticals","TTR-directed small interfering RNA","Other indication","Hereditary TTR-mediated amyloidosis","hereditary ATTR amyloidosis","MONDO_0017132",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
99,"CHEMBL1568698",2022,2013,2013,NA,NA,"Ztalmy","Ganaxolone","Ganaxolone","ENSG00000094755,ENSG00000163288,ENSG00000102287,ENSG00000166206,ENSG00000145863,ENSG00000022355,ENSG00000113327,ENSG00000187730,ENSG00000011677,ENSG00000268089,ENSG00000145864,ENSG00000151834,ENSG00000186297,ENSG00000182256,ENSG00000109158,ENSG00000163285","ENSG00000166206,ENSG00000022355","Original","Marinus","GABAA receptor positive allosteric modulator","Other indication","Seizures associated with CDD","Epileptic encephalopathy","HP_0200134",NA,"Original","Serious","P,O",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
100,"CHEMBL4594217,CHEMBL2048484",2013,NA,NA,2002,NA,"Invokana","Canagliflozin","CANAGLIFLOZIN,CANAGLIFLOZIN","ENSG00000140675,ENSG00000140675",NA,"Original","Janssen","SGLT2 inhibitor","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Related","Not concordant","S",TRUE,FALSE,TRUE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
102,"CHEMBL4299940",2022,1995,NA,NA,NA,"Pyrukynd","Mitapivat","Mitapivat","ENSG00000143627",NA,"Original","Agios","Pyruvate kinase activator","Other indication","Haemolytic anaemia due to PK deficiency","hemolytic anemia","EFO_0005558",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
103,"CHEMBL2107841",2014,1996,NA,1996,NA,"Tanzeum","Albiglutide","ALBIGLUTIDE","ENSG00000112164",NA,"Original","GlaxoSmithKline","GLP1-receptor agonist","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2014,TRUE,2014,FALSE,FALSE,FALSE,TRUE
105,"CHEMBL3301587",2017,2017,2020,NA,NA,"Imfinzi","Durvalumab","DURVALUMAB","ENSG00000120217","ENSG00000197646","Original","AstraZeneca","PDL1-blocking antibody","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528",NA,"Original","Serious","P,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
107,"CHEMBL3039537",2015,1995,NA,NA,NA,"Kanuma","Sebelipase alfa","SEBELIPASEALFA","ENSG00000107798",NA,"Original","Alexion","Enzyme replacement therapy","Other indication","LAL deficiency","lysosomal acid lipase deficiency","MONDO_0010204",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
108,"CHEMBL2396661",2019,2004,2004,NA,NA,"Piqray","Alpelisib","ALPELISIB","ENSG00000121879","ENSG00000121879,ENSG00000065361,ENSG00000145675,ENSG00000117461,ENSG00000124788,ENSG00000169047,ENSG00000066427,ENSG00000100368,ENSG00000177885","Original","Novartis","PI3K inhibitor","Oncology","Breast cancer","breast cancer","MONDO_0007254",NA,"Original","Serious","P",TRUE,FALSE,FALSE,FALSE,TRUE,2019,TRUE,2019,FALSE,FALSE,FALSE,TRUE
109,"CHEMBL3544914,CHEMBL2010601",2018,1990,1990,NA,NA,"Symdeko","Tezacaftor, ivacaftor","TEZACAFTOR,IVACAFTOR","ENSG00000001626,ENSG00000001626","ENSG00000001626,ENSG00000001626,ENSG00000170421,ENSG00000253729,ENSG00000170421,ENSG00000253729,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972","Original","Vertex Pharmaceuticals","CFTR corrector and CFTR potentiator","Other indication","Cystic fibrosis","cystic fibrosis","MONDO_0009061",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
110,"CHEMBL1743087",2014,2017,2017,NA,NA,"Entyvio","Vedolizumab","VEDOLIZUMAB","ENSG00000115232,ENSG00000139626","ENSG00000139626,ENSG00000115232,ENSG00000136754","Original","Takeda","Integrin-receptor antagonist","Other indication","Ulcerative colitis and Crohn's disease","ulcerative colitis; Crohn's disease","EFO_0000729,EFO_0000384",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
111,"CHEMBL3590187",2020,NA,2022,NA,NA,"Winlevi","Clascoterone","CLASCOTERONE","ENSG00000169083","ENSG00000107338,ENSG00000110092,ENSG00000116288","Interactor","Cassiopea SpA","Androgen receptor inhibitor","Other indication","Acne vulgaris","acne","EFO_0003894",NA,"Original","Not serious","S",TRUE,TRUE,FALSE,FALSE,FALSE,2020,TRUE,2020,TRUE,FALSE,FALSE,FALSE
113,"CHEMBL1743070",2014,NA,NA,NA,NA,"Sylvant","Siltuximab","SILTUXIMAB","ENSG00000136244",NA,"Original","Janssen Biotech","IL-6-specific antibody","Other indication","Multicentric Castleman's disease","Castleman disease","MONDO_0015564",NA,"Original","Serious","P,O",FALSE,FALSE,FALSE,FALSE,FALSE,2014,TRUE,2014,FALSE,FALSE,FALSE,TRUE
114,"CHEMBL2181927",2021,NA,NA,2019,NA,"Kerendia","Finerenone","Finerenone","ENSG00000151623",NA,"Original","Bayer","Non-steroidal MR antagonist","Other indication","CKD with type 2 diabetes","chronic kidney disease","EFO_0003884","HP_0012594","Related","Serious","P,F",TRUE,FALSE,TRUE,FALSE,FALSE,2021,TRUE,2021,FALSE,TRUE,FALSE,FALSE
115,"CHEMBL521686",2014,NA,1991,NA,NA,"Lynparza","Olaparib","OLAPARIB","ENSG00000143799,ENSG00000041880,ENSG00000129484","ENSG00000141510,ENSG00000082805,ENSG00000091831,ENSG00000100030,ENSG00000148737,ENSG00000154767,ENSG00000156052,ENSG00000157554,ENSG00000164305,ENSG00000165392,ENSG00000168036,ENSG00000198900,ENSG00000245848,ENSG00000286522,ENSG00000004700,ENSG00000101412,ENSG00000148702,ENSG00000073050,ENSG00000092847,ENSG00000118518,ENSG00000131747,ENSG00000143799,ENSG00000147874,ENSG00000150991,ENSG00000166884,ENSG00000189403,ENSG00000196419,ENSG00000253729","Original","AstraZeneca","PARP inhibitor","Oncology","Advanced BRCA-mutated ovarian cancer","ovarian cancer","MONDO_0008170",NA,"Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
117,"CHEMBL827,CHEMBL4301162",2021,1996,2021,NA,NA,"Azstarys","Dexmethylphenidate, serdexmethylphenidate","Dexmethylphenidate,serdexmethylphenidate","ENSG00000103546,ENSG00000142319,ENSG00000142319,ENSG00000103546","NA,NA,ENSG00000149295,ENSG00000152214,ENSG00000149295,ENSG00000152214","Original","Commave Therapeutics","CNS stimulant","Other indication","ADHD","attention deficit hyperactivity disorder","EFO_0003888",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
118,"CHEMBL2364649",2020,2010,2010,NA,NA,"Margenza","Margetuximab","MARGETUXIMAB","ENSG00000141736","ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000085832,ENSG00000096384,ENSG00000097007,ENSG00000101213,ENSG00000111252,ENSG00000113263,ENSG00000123983,ENSG00000124181,ENSG00000127329,ENSG00000135605,ENSG00000141736,ENSG00000141968,ENSG00000143322,ENSG00000145675,ENSG00000146648,ENSG00000152894,ENSG00000153201,ENSG00000157168,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000168610,ENSG00000178568,ENSG00000179295,ENSG00000197122","Original","MacroGenics","HER2-directed mAb","Oncology","HER2-positive breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294",NA,"Original","Serious","S,F",TRUE,FALSE,FALSE,FALSE,TRUE,2020,TRUE,2020,FALSE,FALSE,FALSE,TRUE
121,"CHEMBL2216870",2014,2002,2016,NA,NA,"Zydelig","Idelalisib","IDELALISIB","ENSG00000171608","ENSG00000145675,NA","Original","Gilead Sciences","PI3K‚p110-delta subunit inhibitor","Other indication","CLL, B-cell non-Hodgkin lymphoma and SLL","chronic lymphocytic leukemia; B-cell non-Hodgkins lymphoma","EFO_0000095,EFO_1001938",NA,"Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
122,"CHEMBL2219425",2015,2006,1997,NA,NA,"Aristada","Aripiprazole lauroxil","ARIPIPRAZOLELAUROXIL","ENSG00000102468,ENSG00000178394,ENSG00000149295","ENSG00000078369,ENSG00000102468,ENSG00000118432,ENSG00000128271,ENSG00000142319,ENSG00000147246,ENSG00000147955,ENSG00000162946,ENSG00000164082,ENSG00000077782,ENSG00000149295","Original","Alkermes","Extended release atypical antipsychotic","Other indication","Schizophrenia","schizophrenia","MONDO_0005090",NA,"Original","Not concordant","S",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
124,"CHEMBL1742992",2014,NA,NA,1995,NA,"Blincyto","Blinatumomab","BLINATUMOMAB","ENSG00000177455,ENSG00000160654,ENSG00000167286,ENSG00000198851",NA,"Original","Amgen","CD19- and CD3-bispecific antibody","Oncology","B-ALL","precursor B-cell acute lymphoblastic leukemia","MONDO_0020511","EFO_1001938","Related","Serious","P,O,B,A",TRUE,FALSE,TRUE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
128,"CHEMBL3137301,CHEMBL1069",2015,NA,2014,NA,NA,"Entresto","Sacubitril, valsartan","SACUBITRIL,VALSARTAN","ENSG00000196549,ENSG00000144891","ENSG00000134817","Interactor","Novartis","A neprilysin inhibitor plus an angiotensin II receptor blocker","Other indication","Chronic heart failure","congestive heart failure","EFO_0000373",NA,"Original","Serious","P,F",TRUE,TRUE,FALSE,FALSE,FALSE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
129,"CHEMBL3707276",2021,2007,NA,2012,NA,"Voxzogo","Vosoritide","Vosoritide","ENSG00000159899",NA,"Original","Biomarin","CNP analogue","Other indication","Achondroplasia","achondroplasia","MONDO_0007037","EFO_0004339,Orphanet_329191","Original","Not serious","P,O,A",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
130,"CHEMBL1289494",2021,2004,1999,NA,NA,"Fotivda","Tivozanib","Tivozanib","ENSG00000102755,ENSG00000128052,ENSG00000037280,ENSG00000157404,ENSG00000113721","ENSG00000037280,ENSG00000081237,ENSG00000096384,ENSG00000097007,ENSG00000100311,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000124181,ENSG00000127329,ENSG00000128052,ENSG00000134853,ENSG00000135605,ENSG00000143322,ENSG00000145675,ENSG00000152894,ENSG00000165025,ENSG00000171862,ENSG00000179295,ENSG00000182511,ENSG00000182866,ENSG00000197122,ENSG00000254087,ENSG00000134215,ENSG00000010810,ENSG00000094796,ENSG00000101336,ENSG00000164916,ENSG00000177885,ENSG00000186432,ENSG00000205439","Original","Aveo","VEGFR kinase inhibitor","Oncology","Renal cell carcinoma","renal cell carcinoma","EFO_0000681",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
131,"CHEMBL4594350",2022,1990,1990,NA,NA,"Krazati","Adagrasib","Adagrasib","ENSG00000133703","ENSG00000078061,ENSG00000133703,ENSG00000157764,ENSG00000067560,ENSG00000132155,ENSG00000142192,ENSG00000143398","Original","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","S,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2022,TRUE,2022,FALSE,FALSE,FALSE,TRUE
132,"CHEMBL3990029",2019,2018,2018,2009,2009,"Skyrizi","Risankizumab","RISANKIZUMAB","ENSG00000110944,ENSG00000113302","ENSG00000110944,ENSG00000113302,ENSG00000162594","Original","AbbVie","IL-23 antagonist","Other indication","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","EFO_0000676","Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
133,"CHEMBL408513",2014,NA,1993,NA,NA,"Beleodaq","Belinostat","BELINOSTAT","ENSG00000108840,ENSG00000147099,ENSG00000061273,ENSG00000068024,ENSG00000171720,ENSG00000094631,ENSG00000163517,ENSG00000048052,ENSG00000100429,ENSG00000196591,ENSG00000116478","ENSG00000065361,ENSG00000100697,ENSG00000107485,ENSG00000113916,ENSG00000127152,ENSG00000141027,ENSG00000141510,ENSG00000141736,ENSG00000146648,ENSG00000147130,ENSG00000148400,ENSG00000162367,ENSG00000168036,ENSG00000169083,ENSG00000177565,ENSG00000181163,ENSG00000181449","Interactor","Spectrum","Histone-deacetylase inhibitor","Other indication","Peripheral T-cell lymphoma","unspecified peripheral T-cell lymphoma","EFO_0000211",NA,"Original","Serious","P,O,A,F",TRUE,TRUE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
134,"CHEMBL512351",2017,NA,2021,NA,NA,"Bevyxxa","Betrixaban","BETRIXABAN","ENSG00000126218","ENSG00000117601,NA","Original","Portola Pharmaceuticals","FXa inhibitor","Other indication","Prophylaxis of venous thromboembolism","venous thromboembolism","EFO_0004286",NA,"Original","Serious","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2017,TRUE,2017,FALSE,FALSE,FALSE,TRUE
135,"CHEMBL4297788",2022,NA,NA,1998,NA,"Lunsumio","Mosunetuzumab","Mosunetuzumab","ENSG00000167286,ENSG00000156738,ENSG00000198851,ENSG00000160654",NA,"Original","Roche/Genentech","CD20 _ CD3 bispecific antibody","Oncology","Follicular lymphoma","follicular lymphoma","MONDO_0018906","EFO_0000183","Related","Serious","P,O,B,A",TRUE,FALSE,TRUE,FALSE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
136,"CHEMBL4594261",2020,NA,2004,NA,NA,"Fluoroestradiol F-18","Fluoroestradiol F-18","FLUOROESTRADIOLF-18","ENSG00000186868","ENSG00000096384,ENSG00000108953,ENSG00000110367,ENSG00000118515,ENSG00000142208,ENSG00000146648,ENSG00000153944,ENSG00000197122,ENSG00000204843,ENSG00000075624,ENSG00000109971,ENSG00000134516,ENSG00000135097,ENSG00000186868,ENSG00000082701,ENSG00000105723,ENSG00000004478,ENSG00000010810,ENSG00000100784,ENSG00000108443,ENSG00000117676,ENSG00000142192,ENSG00000142330,ENSG00000164885,ENSG00000164924,ENSG00000165732,ENSG00000166033,ENSG00000167552,ENSG00000170027,ENSG00000175166,ENSG00000175203,ENSG00000175793,ENSG00000177189,ENSG00000185624,ENSG00000188906","Original","Zionexa","Radioactive diagnostic","Other indication","Imaging, breast cancer","breast carcinoma","EFO_0000305",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
138,"CHEMBL4435170",2022,2021,NA,2012,2009,"Sotyktu","Deucravacitinib","Deucravacitinib","ENSG00000105397","ENSG00000170581","Original","Bristol Myers Squibb","TYK2 inhibitor","Other indication","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","EFO_0000676","Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2022,TRUE,2022,FALSE,FALSE,FALSE,TRUE
140,"CHEMBL3833393",2017,NA,1984,NA,NA,"Hemlibra","Emicizumab","EMICIZUMAB","ENSG00000126218,ENSG00000101981","ENSG00000185010,ENSG00000117601","Original","Roche/Genentech","Bispecific FIX and FX-directed antibody","Other indication","Haemophilia A","hemophilia A","MONDO_0010602",NA,"Original","Serious","P,O,B",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
147,"CHEMBL4297335",2020,2008,1984,NA,NA,"PSMA-11 Ga-68","PSMA-11 Ga-68","PSMA-11GA-68","ENSG00000142515","ENSG00000169083","Original","UCLA","Radioactive diagnostic","Other indication","Imaging, prostate cancer","prostate carcinoma","EFO_0001663",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
148,"CHEMBL4594511",2022,1977,1977,NA,NA,"Amvuttra","Vutrisiran","Vutrisiran","ENSG00000118271","ENSG00000118271","Original","Alnylam","TTR-targeted siRNA","Other indication","Polyneuropathy of hereditary TTR-mediated amyloidosis","familial amyloid neuropathy","EFO_0004129",NA,"Original","Serious","S,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
149,"CHEMBL2104993",2013,1998,NA,NA,NA,"Brintellix","Vortioxetine","VORTIOXETINE","ENSG00000178394,ENSG00000108576,ENSG00000166736",NA,"Original","Takeda","Serotonin reuptake inhibitor","Other indication","Major depressive disorder","major depressive disorder","MONDO_0002009",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
151,"CHEMBL3990026",2018,1975,NA,NA,NA,"Revcovi","Elapegademase","ELAPEGADEMASE","ENSG00000196839",NA,"Original","Leadiant Biosciences","Recombinant adenosine deaminase","Other indication","ADA-SCID","Serious combined immunodeficiency, autosomal recessive, t cell-negative, b cell-negative, nk cell-negative, due to adenosine deaminase deficiency","MONDO_0007064",NA,"Original","Serious","P,O,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
152,"CHEMBL3301612",2018,2002,1989,NA,NA,"Braftovi","Encorafenib","ENCORAFENIB","ENSG00000157764","ENSG00000126934,ENSG00000132155,ENSG00000157764,ENSG00000169032,ENSG00000213281,ENSG00000078061,ENSG00000095015,ENSG00000096384,ENSG00000108953,ENSG00000133703,ENSG00000174775,ENSG00000105401,ENSG00000109971,ENSG00000166913,ENSG00000171132","Original","Array BioPharma","BRAF inhibitor","Oncology","BRAF-mutated melanoma","melanoma","EFO_0000756",NA,"Original","Serious","S,O",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
153,"CHEMBL2107830",2014,NA,NA,2002,NA,"Jardiance","Empagliflozin","EMPAGLIFLOZIN","ENSG00000140675",NA,"Original","Boehringer Ingelheim","SGLT2 inhibitor","Other indication","Type 2 diabetes","type 2 diabetes mellitus","MONDO_0005148","HP_0003076,Orphanet_79161","Related","Not concordant","S,F",TRUE,FALSE,TRUE,FALSE,FALSE,2014,TRUE,2014,FALSE,TRUE,FALSE,FALSE
154,"CHEMBL1743043",2018,NA,2014,NA,NA,"Lumoxiti","Moxetumomab pasudotox","MOXETUMOMABPASUDOTOX","ENSG00000167658,ENSG00000012124","ENSG00000111679,ENSG00000165025","Interactor","AstraZeneca","CD22-directed antibody‚Äö√Ñ√∂‚àö√ë‚àö¬®drug conjugate","Oncology","Hairy cell leukaemia","hairy cell leukemia","EFO_1000956",NA,"Original","Serious","P,O,F",TRUE,TRUE,FALSE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
